clean_text,sentiment,prediction
aaa suka barang sesuai ekspek bngt sihhh,positif,0.0
ada bagi sepatu yang belum di lem potong tidak rapi,netral,1.0
ada beberapa bercak di tas nya untung bisa di lap pake tisu basah,netral,1.0
ada coret gitu di tas nya sama bintik kaya kotor gitu walaupun tidak liat banget tapi kalo dari deket liat jelas agak kotor gitu,netral,1.0
ada harga ada kualitas and i will have a look at the same time as a result of the same time,netral,1.0
ada harga ada kualitas lem sepatu ada ygkebuka dan pinggir sepatu ada ygkegores,netral,1.0
ada harga ada rupa,netral,1.0
ada lecet sedikit,netral,1.0
ada sedikit noda di tas,netral,1.0
ada sedikit sobek,netral,1.0
ada tali panjng tp gak ada kait,netral,1.0
ada tas kapasitas lebih besar ukur x cm cukup tarik cuma agak kecil,netral,1.0
ada ya rusak tas nyah,negatif,1.0
adapter nya bekas dan kecil earphone nya juga tidak ada,netral,1.0
adminnya kadang slow respond tapi barang bagus kok ini cuma kurang gaada pilih kirim yes atau instant same day,positif,0.0
advan smartwatch se sudah saya terima dengan baik fungsi normal terima kasih,positif,0.0
agak kecewa,negatif,1.0
agak pas di kaki tapi oke lah boleh juga buat sekolah ini sebernya oke aj cuman untuk ukur bisa di improv lagi,netral,1.0
ak sih tidak suka mgkin krn harga jg murahnext time g beli lg tas hrga segitu,positif,0.0
akhir datang jugakasih bintang aja soal kirim lama betulbrgnya lumayan baguswarna sesuai pesan,positif,0.0
akhir yang tunggu dtg juga realpic kualitas bagus,positif,0.0
akhirnyaa kebel juga nih hp impi dari tahun lalu,netral,1.0
aku suka bagus,positif,0.0
aku suka hpnya ringan dipakaijernih suaranyabuwat poto potopun jelasbaguslah,positif,1.0
alhamdulilah barang bagus dan sesuai pesan nnti mao order lg,positif,0.0
alhamdulilah barang sdh nyampek sesuai pesan trmksh,positif,0.0
alhamdulilah duli barang nya sudah sampai kondisi barang sesuai order iyaaa,positif,0.0
alhamdulilah paket sampe dgn amankatane po tp alhamdulilah cmn e hari doangdan jdi punya dong model s dan se,netral,1.0
alhamdulilah paket udah datang tapi sayang tidak sesuai dengan ekspetasi,netral,1.0
alhamdulillah ahirnya nyampe jg paket walaupun lumayan lama moga puas belanja di store advan indonesia makasih seller sukses selalu buat toko makasih jg abang kurir sdh antar paket saya dg amanah,netral,0.0
alhamdulillah amanah barang bagus,positif,0.0
alhamdulillah barang cepat datang sepatu keren kurir nya ramah moga sepatu nya awet,positif,0.0
alhamdulillah barang dah sampai sesueai pesan brang bagus banget nyaman dipakek sol karet delemnya empuk josslah pokok bentuk dan ukur sesuwai pesan aroma wangi daya tahan pakai insyalloh tahan lama,netral,0.0
alhamdulillah barang nya bagus kak makasih kk barang nya sesuai,positif,0.0
alhamdulillah barang nya sudah datangmasyaallah saya kira sepatu rijek dengan harga egitu teryata barang nya bagus terimakasih untuk jual sangat amanah,positif,0.0
